×Ü¹²ÕÒ²»µ½Æ¥ÅäµÄ patch ÊýÁ¿: 456

Í¼Æ¬ ID: 1026760006, Interaction ±ê×¢: {'id': 10, 'image_id': 1026760006, 'category_id': 6, 'bbox': [352, 335, 92, 99], 'area': 9108, 'iscrowd': 0}
Í¼Æ¬ ID: 1033960002, Interaction ±ê×¢: {'id': 42, 'image_id': 1033960002, 'category_id': 2, 'bbox': [183, 225, 194, 147], 'area': 28518, 'iscrowd': 0}
Í¼Æ¬ ID: 1033960003, Interaction ±ê×¢: {'id': 44, 'image_id': 1033960003, 'category_id': 2, 'bbox': [569, 201, 264, 209], 'area': 55176, 'iscrowd': 0}
Í¼Æ¬ ID: 1033960003, Interaction ±ê×¢: {'id': 45, 'image_id': 1033960003, 'category_id': 2, 'bbox': [825, 247, 135, 243], 'area': 32805, 'iscrowd': 0}
Í¼Æ¬ ID: 1063530010, Interaction ±ê×¢: {'id': 93, 'image_id': 1063530010, 'category_id': 1, 'bbox': [591, 468, 63, 37], 'area': 2331, 'iscrowd': 0}
Í¼Æ¬ ID: 1063530012, Interaction ±ê×¢: {'id': 113, 'image_id': 1063530012, 'category_id': 1, 'bbox': [751, 434, 56, 40], 'area': 2240, 'iscrowd': 0}
Í¼Æ¬ ID: 1063530018, Interaction ±ê×¢: {'id': 156, 'image_id': 1063530018, 'category_id': 1, 'bbox': [77, 422, 92, 90], 'area': 8280, 'iscrowd': 0}
Í¼Æ¬ ID: 1063530020, Interaction ±ê×¢: {'id': 165, 'image_id': 1063530020, 'category_id': 1, 'bbox': [462, 205, 97, 75], 'area': 7275, 'iscrowd': 0}
Í¼Æ¬ ID: 1063530036, Interaction ±ê×¢: {'id': 192, 'image_id': 1063530036, 'category_id': 1, 'bbox': [497, 331, 145, 203], 'area': 29435, 'iscrowd': 0}
Í¼Æ¬ ID: 1063530051, Interaction ±ê×¢: {'id': 213, 'image_id': 1063530051, 'category_id': 1, 'bbox': [312, 0, 294, 388], 'area': 114072, 'iscrowd': 0}
Í¼Æ¬ ID: 1063530055, Interaction ±ê×¢: {'id': 217, 'image_id': 1063530055, 'category_id': 6, 'bbox': [298, 8, 336, 385], 'area': 129360, 'iscrowd': 0}
Í¼Æ¬ ID: 1063530067, Interaction ±ê×¢: {'id': 236, 'image_id': 1063530067, 'category_id': 1, 'bbox': [310, 322, 71, 106], 'area': 7526, 'iscrowd': 0}
Í¼Æ¬ ID: 1113370002, Interaction ±ê×¢: {'id': 274, 'image_id': 1113370002, 'category_id': 1, 'bbox': [258, 230, 196, 186], 'area': 36456, 'iscrowd': 0}
Í¼Æ¬ ID: 1113370003, Interaction ±ê×¢: {'id': 277, 'image_id': 1113370003, 'category_id': 1, 'bbox': [671, 67, 289, 357], 'area': 103173, 'iscrowd': 0}
Í¼Æ¬ ID: 1113370004, Interaction ±ê×¢: {'id': 278, 'image_id': 1113370004, 'category_id': 1, 'bbox': [373, 274, 87, 60], 'area': 5220, 'iscrowd': 0}
Í¼Æ¬ ID: 1150310001, Interaction ±ê×¢: {'id': 282, 'image_id': 1150310001, 'category_id': 1, 'bbox': [584, 199, 156, 32], 'area': 4992, 'iscrowd': 0}
Í¼Æ¬ ID: 1157070005, Interaction ±ê×¢: {'id': 392, 'image_id': 1157070005, 'category_id': 1, 'bbox': [425, 283, 66, 65], 'area': 4290, 'iscrowd': 0}
